Report Date,Target Brand,Model Maker,Model,Brand,Metric,Overall,Top of Mind,Perception,Media,Process,Product,Price
2026-01-30,PORSCHE,Google,Gemini,ONSTAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,AUTOMOTIVE NEWS,AI Brand Score,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,AUTOMOTIVE NEWS,Visibility Score,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2026-01-30,PORSCHE,Google,Gemini,AUTOMOTIVE NEWS,Average Position,9.2,0.0,0.0,7.1,0.0,0.0,11.2
2026-01-30,PORSCHE,Google,Gemini,TARGET,AI Brand Score,10.0,3.0,2.0,39.0,3.0,1.0,13.0
2026-01-30,PORSCHE,Google,Gemini,TARGET,Visibility Score,15.0,4.0,3.0,56.0,4.0,1.0,19.0
2026-01-30,PORSCHE,Google,Gemini,TARGET,Average Position,5.5,3.9,6.3,5.5,5.1,6.4,5.7
2026-01-30,PORSCHE,Google,Gemini,PARAMOUNT,AI Brand Score,5.0,3.0,5.0,7.0,10.0,3.0,4.0
2026-01-30,PORSCHE,Google,Gemini,PARAMOUNT,Visibility Score,10.0,7.0,11.0,11.0,16.0,7.0,8.0
2026-01-30,PORSCHE,Google,Gemini,PARAMOUNT,Average Position,8.5,9.6,9.2,7.2,6.5,10.0,8.6
2026-01-30,PORSCHE,Google,Gemini,MAYBACH,AI Brand Score,1.0,3.0,1.0,1.0,0.0,1.0,2.0
2026-01-30,PORSCHE,Google,Gemini,MAYBACH,Visibility Score,2.0,4.0,1.0,1.0,0.0,2.0,2.0
2026-01-30,PORSCHE,Google,Gemini,MAYBACH,Average Position,4.3,4.7,2.9,3.2,0.0,5.1,5.2
2026-01-30,PORSCHE,Google,Gemini,NISSAN,AI Brand Score,1.0,2.0,1.0,0.0,0.0,0.0,1.0
2026-01-30,PORSCHE,Google,Gemini,NISSAN,Visibility Score,2.0,6.0,2.0,0.0,0.0,0.0,3.0
2026-01-30,PORSCHE,Google,Gemini,NISSAN,Average Position,10.7,13.5,11.3,0.0,0.0,0.0,7.3
2026-01-30,PORSCHE,Google,Gemini,RIVIAN,AI Brand Score,6.0,4.0,25.0,3.0,0.0,4.0,0.0
2026-01-30,PORSCHE,Google,Gemini,RIVIAN,Visibility Score,11.0,15.0,37.0,6.0,1.0,7.0,1.0
2026-01-30,PORSCHE,Google,Gemini,RIVIAN,Average Position,9.1,14.5,5.5,7.5,7.2,7.9,12.2
2026-01-30,PORSCHE,Google,Gemini,LINKEDIN,AI Brand Score,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,LINKEDIN,Visibility Score,1.0,0.0,0.0,7.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,LINKEDIN,Average Position,8.5,0.0,0.0,8.5,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,FERRARI,AI Brand Score,1.0,4.0,0.0,0.0,0.0,0.0,2.0
2026-01-30,PORSCHE,Google,Gemini,FERRARI,Visibility Score,3.0,11.0,0.0,0.0,0.0,1.0,3.0
2026-01-30,PORSCHE,Google,Gemini,FERRARI,Average Position,10.5,14.3,0.0,0.0,0.0,7.3,9.9
2026-01-30,PORSCHE,Google,Gemini,VOLKSWAGEN GROUP,AI Brand Score,1.0,0.0,4.0,0.0,0.0,1.0,0.0
2026-01-30,PORSCHE,Google,Gemini,VOLKSWAGEN GROUP,Visibility Score,2.0,0.0,7.0,0.0,0.0,1.0,0.0
2026-01-30,PORSCHE,Google,Gemini,VOLKSWAGEN GROUP,Average Position,7.9,0.0,5.7,0.0,0.0,10.1,0.0
2026-01-30,PORSCHE,Google,Gemini,ROLLSROYCECARS,AI Brand Score,7.0,23.0,7.0,0.0,0.0,4.0,7.0
2026-01-30,PORSCHE,Google,Gemini,ROLLSROYCECARS,Visibility Score,14.0,51.0,14.0,0.0,0.0,7.0,12.0
2026-01-30,PORSCHE,Google,Gemini,ROLLSROYCECARS,Average Position,9.4,10.8,9.9,0.0,0.0,8.7,8.3
2026-01-30,PORSCHE,Google,Gemini,POLESTAR,AI Brand Score,2.0,0.0,12.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,POLESTAR,Visibility Score,3.0,1.0,16.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,POLESTAR,Average Position,11.8,19.9,3.7,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,GENERAL MOTORS,AI Brand Score,6.0,10.0,5.0,6.0,0.0,9.0,7.0
2026-01-30,PORSCHE,Google,Gemini,GENERAL MOTORS,Visibility Score,12.0,20.0,11.0,11.0,0.0,14.0,14.0
2026-01-30,PORSCHE,Google,Gemini,GENERAL MOTORS,Average Position,8.2,8.6,9.6,7.5,0.0,6.1,9.1
2026-01-30,PORSCHE,Google,Gemini,YOUTUBE,AI Brand Score,5.0,0.0,0.0,29.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,YOUTUBE,Visibility Score,7.0,0.0,0.0,41.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,YOUTUBE,Average Position,4.9,0.0,0.0,4.9,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,GENESIS,AI Brand Score,30.0,22.0,27.0,2.0,56.0,33.0,40.0
2026-01-30,PORSCHE,Google,Gemini,GENESIS,Visibility Score,50.0,58.0,50.0,4.0,73.0,58.0,59.0
2026-01-30,PORSCHE,Google,Gemini,GENESIS,Average Position,7.7,11.3,8.1,10.2,3.8,7.2,5.8
2026-01-30,PORSCHE,Google,Gemini,LAND ROVER,AI Brand Score,45.0,70.0,39.0,80.0,6.0,41.0,38.0
2026-01-30,PORSCHE,Google,Gemini,LAND ROVER,Visibility Score,67.0,100.0,63.0,96.0,10.0,64.0,66.0
2026-01-30,PORSCHE,Google,Gemini,LAND ROVER,Average Position,6.0,5.1,6.5,3.3,7.2,6.5,7.5
2026-01-30,PORSCHE,Gemini Search,Gemini Search,PORSCHE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,PORSCHE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,PORSCHE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LUCID,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LUCID,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LUCID,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,J D POWER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,J D POWER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,J D POWER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,VOLVOCARS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,VOLVOCARS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,VOLVOCARS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TESLA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TESLA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TESLA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,YELP,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,YELP,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,YELP,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,BMW,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,BMW,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,BMW,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,MINI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,MINI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,MINI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,BENZ,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,BENZ,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,BENZ,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,GOOGLE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,GOOGLE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,GOOGLE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,CONSUMER REPORTS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,CONSUMER REPORTS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,CONSUMER REPORTS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,MASERATI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,MASERATI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,MASERATI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,HYUNDAI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,HYUNDAI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,HYUNDAI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,JAGUAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,JAGUAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,JAGUAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TOYOTA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TOYOTA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TOYOTA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,BENTLEY,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,BENTLEY,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,BENTLEY,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,4RUNNER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,4RUNNER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,4RUNNER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ANDROID,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ANDROID,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ANDROID,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,INCONTROL,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,INCONTROL,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,INCONTROL,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,HONDA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,HONDA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,HONDA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,INFINITI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,INFINITI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,INFINITI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,AMG,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,AMG,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,AMG,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TIKTOK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TIKTOK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TIKTOK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LAMBORGHINI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LAMBORGHINI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LAMBORGHINI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,INSTAGRAM,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,INSTAGRAM,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,INSTAGRAM,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ABC,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ABC,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ABC,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,AUTOTRADER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,AUTOTRADER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,AUTOTRADER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ASTON MARTIN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ASTON MARTIN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ASTON MARTIN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,FORD,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,FORD,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,FORD,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,MOTOR TREND,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,MOTOR TREND,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,MOTOR TREND,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,CADILLAC,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,CADILLAC,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,CADILLAC,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TWITTER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TWITTER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TWITTER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LINCOLN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LINCOLN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LINCOLN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,S&P GLOBAL MOBILITY,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,S&P GLOBAL MOBILITY,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,S&P GLOBAL MOBILITY,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,SPECIALIZED,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,SPECIALIZED,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,SPECIALIZED,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ACURA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ACURA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ACURA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ALFA ROMEO,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ALFA ROMEO,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ALFA ROMEO,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,PIONEER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,PIONEER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,PIONEER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,JEEP,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,JEEP,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,JEEP,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,APPLE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,APPLE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,APPLE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LEXUS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LEXUS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LEXUS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,BUICK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,BUICK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,BUICK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LAND CRUISER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LAND CRUISER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LAND CRUISER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,F-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,F-PACE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,F-PACE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,I-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,I-PACE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,I-PACE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,AUDI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,AUDI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,AUDI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,FACEBOOK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,FACEBOOK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,FACEBOOK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,E-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,E-PACE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,E-PACE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ROBB REPORT,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ROBB REPORT,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ROBB REPORT,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,GRAND WAGONEER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,GRAND WAGONEER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,GRAND WAGONEER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TRUECAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TRUECAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TRUECAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,KELLEY BLUE BOOK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,KELLEY BLUE BOOK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,KELLEY BLUE BOOK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
